INDEX_NR,PROBA
9000000,0.006922169
9000001,0.0070778336
9000002,0.010737473
9000003,0.018366324
9000004,0.11012598
9000005,0.13421893
9000006,0.019244391
9000007,3.3701413e-05
9000008,0.020932803
9000009,0.035130758
9000010,3.7489874e-05
9000011,2.8576564e-05
9000012,4.258228e-05
9000013,2.6678521e-05
9000014,0.024986632
9000015,0.38526428
9000016,5.6437984e-05
9000017,0.0162992
9000018,0.06329599
9000019,0.008234598
9000020,8.250042e-05
9000021,6.2315274e-05
9000022,0.012502141
9000023,0.005117231
9000024,0.009068832
9000025,0.017095707
9000026,0.025860548
9000027,0.17288066
9000028,0.1732778
9000029,0.14183499
9000030,0.06719172
9000031,0.030158553
9000032,0.41718864
9000033,0.011292459
9000034,0.020158265
9000035,0.010920022
9000036,0.46554732
9000037,0.044165816
9000038,0.08325121
9000039,0.083871275
9000040,6.0305993e-05
9000041,0.0072029103
9000042,0.0015620359
9000043,0.30517933
9000044,0.014426622
9000045,0.034266293
9000046,5.181333e-05
9000047,0.003036924
9000048,0.02511907
9000049,0.013532976
9000050,4.739905e-05
9000051,0.0030579711
9000052,0.034038976
9000053,4.5395544e-05
9000054,0.08226547
9000055,0.050111674
9000056,0.008113023
9000057,4.4195825e-05
9000058,0.018564349
9000059,5.2812153e-05
9000060,3.707077e-05
9000061,2.9199591e-05
9000062,4.9026774e-05
9000063,0.0029709905
9000064,3.3088276e-05
9000065,3.725483e-05
9000066,3.423116e-05
9000067,4.2054467e-05
9000068,0.49297735
9000069,0.045863703
9000070,0.0041331914
9000071,0.006263837
9000072,0.03420477
9000073,1.6859638e-05
9000074,0.007110509
9000075,0.07778299
9000076,0.007989101
9000077,2.8139291e-05
9000078,0.02313202
9000079,0.007825356
9000080,0.3050875
9000081,0.11575503
9000082,0.109533906
9000083,4.0048697e-05
9000084,0.019228812
9000085,0.16614743
9000086,0.019616472
9000087,3.1479303e-05
9000088,2.8877197e-05
9000089,0.8613819
9000090,0.003221332
9000091,0.07901845
9000092,0.015030974
9000093,0.082980536
9000094,0.013429763
9000095,0.24918708
9000096,0.020400364
9000097,0.012490531
9000098,0.647827
9000099,0.13333532
9000100,2.6205715e-05
9000101,0.056875512
9000102,4.2933338e-05
9000103,3.467583e-05
9000104,0.011095563
9000105,0.02633081
9000106,0.011237479
9000107,3.4683482e-05
9000108,0.004750697
9000109,0.338202
9000110,0.003209864
9000111,0.068844885
9000112,2.7510221e-05
9000113,0.02221353
9000114,0.8978592
9000115,0.023611303
9000116,0.02725112
9000117,0.046050046
9000118,0.048418734
9000119,4.7768677e-05
9000120,5.710954e-05
9000121,0.014395342
9000122,0.056299813
9000123,0.11134924
9000124,2.0259467e-05
9000125,0.011855934
9000126,0.015379787
9000127,0.023236066
9000128,0.13348573
9000129,0.017487334
9000130,0.044334162
9000131,0.0045646084
9000132,0.012090579
9000133,0.02017105
9000134,0.03148583
9000135,0.003618476
9000136,0.0062165586
9000137,0.0070993416
9000138,0.08292146
9000139,0.023757456
9000140,0.015488829
9000141,0.07628974
9000142,0.098157436
9000143,0.017993366
9000144,0.017983962
9000145,6.543704e-05
9000146,0.035201587
9000147,0.013369125
9000148,0.009788863
9000149,0.0077756615
9000150,0.011972234
9000151,0.041822318
9000152,8.309876e-05
9000153,0.044676647
9000154,0.37663382
9000155,3.0014617e-05
9000156,0.055492464
9000157,6.113364e-05
9000158,0.21305045
9000159,5.0606126e-05
9000160,0.0009946604
9000161,0.014643812
9000162,3.6437403e-05
9000163,6.2337574e-05
9000164,0.06896384
9000165,0.018923584
9000166,3.0314197e-05
9000167,0.0860396
9000168,0.028451785
9000169,0.17807172
9000170,0.0242621
9000171,0.010270335
9000172,0.0030267432
9000173,0.37478995
9000174,0.2199873
9000175,4.4366836e-05
9000176,0.27929315
9000177,0.038501892
9000178,0.012591183
9000179,3.9407754e-05
9000180,0.7613911
9000181,3.403132e-05
9000182,0.014198481
9000183,0.000738821
9000184,4.548319e-05
9000185,0.019333381
9000186,0.00010292225
9000187,0.009822353
9000188,0.021267027
9000189,2.5417052e-05
9000190,4.7354253e-05
9000191,7.747295e-05
9000192,0.08900057
9000193,0.011259358
9000194,0.049985528
9000195,0.028225511
9000196,0.008280016
9000197,0.06690592
9000198,5.546234e-05
9000199,0.00719085
9000200,0.08235714
9000201,0.03516803
9000202,5.39559e-05
9000203,2.5811507e-05
9000204,0.09178804
9000205,0.116064295
9000206,0.028247006
9000207,7.198605e-05
9000208,0.01595569
9000209,0.002265759
9000210,0.025853278
9000211,0.062057093
9000212,0.008920448
9000213,0.026064124
9000214,3.5047477e-05
9000215,0.003805413
9000216,2.0804933e-05
9000217,6.8731235e-05
9000218,0.025539566
9000219,0.034404255
9000220,0.01854632
9000221,0.004614322
9000222,0.17951986
9000223,0.011797978
9000224,0.08347771
9000225,0.014652783
9000226,0.008489398
9000227,0.09098266
9000228,0.036379397
9000229,0.20497546
9000230,2.3848566e-05
9000231,0.0073127616
9000232,0.015273344
9000233,0.0053790445
9000234,7.17653e-05
9000235,0.01784004
9000236,4.279481e-05
9000237,0.016748194
9000238,0.02287323
9000239,0.0052691167
9000240,0.042354923
9000241,7.6346354e-05
9000242,0.07792546
9000243,0.011758727
9000244,0.010050712
9000245,0.20155497
9000246,4.2991305e-05
9000247,8.299933e-05
9000248,0.0001146538
9000249,0.00478674
9000250,2.1473934e-05
9000251,0.4800806
9000252,0.005493642
9000253,0.22638997
9000254,0.0039165295
9000255,0.017808503
9000256,0.008972999
9000257,0.26917455
9000258,0.01856294
9000259,0.02834321
9000260,0.0149821155
9000261,0.03138447
9000262,0.014171097
9000263,2.0172452e-05
9000264,0.015935607
9000265,0.007898295
9000266,4.945633e-05
9000267,4.706949e-05
9000268,0.04505265
9000269,0.022905687
9000270,0.0011955855
9000271,0.0034458917
9000272,0.0018392877
9000273,0.015949972
9000274,0.5742101
9000275,0.20984353
9000276,0.016049854
9000277,0.010696489
9000278,0.015082216
9000279,0.030584224
9000280,0.07916228
9000281,2.792208e-05
9000282,0.03560944
9000283,0.118118085
9000284,0.05160111
9000285,0.006411605
9000286,0.0054311603
9000287,0.0222001
9000288,0.3659919
9000289,0.20283832
9000290,0.012149671
9000291,5.3116757e-05
9000292,5.398489e-05
9000293,4.2139167e-05
9000294,8.7530585e-05
9000295,4.8648668e-05
9000296,0.038394235
9000297,0.04721307
9000298,0.010932314
9000299,0.005528482
9000300,6.131601e-05
9000301,0.017050501
9000302,0.2346158
9000303,0.056750253
9000304,7.710171e-05
9000305,4.069172e-05
9000306,0.10738425
9000307,7.689075e-05
9000308,0.012769862
9000309,0.035245966
9000310,0.049326435
9000311,2.4649684e-05
9000312,0.020406164
9000313,0.014422231
9000314,0.2757879
9000315,0.1779846
9000316,0.042061772
9000317,5.753737e-05
9000318,0.08848784
9000319,0.008889494
9000320,0.018128792
9000321,0.80453575
9000322,0.10567446
9000323,0.0083971955
9000324,0.0022165973
9000325,4.5524757e-05
9000326,0.023914248
9000327,0.09727755
9000328,9.040047e-05
9000329,0.009810883
9000330,4.651455e-05
9000331,6.3688494e-05
9000332,0.01655114
9000333,4.6349305e-05
9000334,4.6905487e-05
9000335,0.025314376
9000336,0.033276096
9000337,0.07041327
9000338,0.015923645
9000339,0.008262676
9000340,0.0037623057
9000341,4.692928e-05
9000342,2.8000657e-05
9000343,0.01677126
9000344,7.554877e-05
9000345,0.0075528384
9000346,0.3094704
9000347,0.016257802
9000348,0.005819817
9000349,0.36742622
9000350,3.359326e-05
9000351,0.013554514
9000352,0.006012802
9000353,0.009940769
9000354,3.2796852e-05
9000355,0.08556306
9000356,0.0052253
9000357,0.019984387
9000358,0.054676045
9000359,0.06434367
