INDEX_NR,PROBA
9000000,0.006881442
9000001,0.005876839
9000002,0.009687663
9000003,0.011411989
9000004,0.09741321
9000005,0.12552759
9000006,0.020542866
9000007,2.9950541e-05
9000008,0.021295961
9000009,0.033288974
9000010,3.211653e-05
9000011,2.478456e-05
9000012,3.0919367e-05
9000013,3.114225e-05
9000014,0.02339934
9000015,0.3739937
9000016,4.444533e-05
9000017,0.013281919
9000018,0.051458728
9000019,0.0075368294
9000020,6.0613544e-05
9000021,4.86901e-05
9000022,0.0144647
9000023,0.0038289428
9000024,0.00985633
9000025,0.020111287
9000026,0.024393264
9000027,0.14848
9000028,0.14146298
9000029,0.14923707
9000030,0.07870313
9000031,0.034142535
9000032,0.37188232
9000033,0.012086188
9000034,0.016640652
9000035,0.009230536
9000036,0.48664528
9000037,0.048906364
9000038,0.09085701
9000039,0.07582627
9000040,4.3478867e-05
9000041,0.008351132
9000042,0.0019042881
9000043,0.29568672
9000044,0.015488555
9000045,0.0337668
9000046,4.3358705e-05
9000047,0.0029572449
9000048,0.023235112
9000049,0.009874954
9000050,3.8712584e-05
9000051,0.0028533011
9000052,0.03964521
9000053,3.3144337e-05
9000054,0.07064623
9000055,0.03755452
9000056,0.008370867
9000057,4.105616e-05
9000058,0.018544165
9000059,3.837868e-05
9000060,3.3274042e-05
9000061,2.8900302e-05
9000062,3.8843515e-05
9000063,0.0021992077
9000064,2.7110545e-05
9000065,3.612631e-05
9000066,2.5803914e-05
9000067,2.5809319e-05
9000068,0.50565505
9000069,0.041072566
9000070,0.0051725446
9000071,0.0063057626
9000072,0.03310041
9000073,1.6526517e-05
9000074,0.0054356693
9000075,0.06770237
9000076,0.008314102
9000077,2.9243887e-05
9000078,0.022350278
9000079,0.0054031056
9000080,0.3579438
9000081,0.094268315
9000082,0.10685706
9000083,4.0263654e-05
9000084,0.01736286
9000085,0.114265665
9000086,0.017001214
9000087,3.602469e-05
9000088,2.6885693e-05
9000089,0.8816284
9000090,0.0031200182
9000091,0.08070607
9000092,0.011844097
9000093,0.086629465
9000094,0.018315703
9000095,0.24765363
9000096,0.021708408
9000097,0.009919972
9000098,0.6628781
9000099,0.16180255
9000100,2.3930343e-05
9000101,0.04678642
9000102,3.4150267e-05
9000103,3.09573e-05
9000104,0.012391947
9000105,0.03061347
9000106,0.01533423
9000107,2.968909e-05
9000108,0.0049504377
9000109,0.29443598
9000110,0.003560267
9000111,0.06460824
9000112,2.7368731e-05
9000113,0.021224508
9000114,0.9408302
9000115,0.024815803
9000116,0.021509813
9000117,0.034350883
9000118,0.042915933
9000119,4.3080036e-05
9000120,4.358579e-05
9000121,0.013651068
9000122,0.050734982
9000123,0.11204229
9000124,1.610218e-05
9000125,0.01131941
9000126,0.020682896
9000127,0.027671956
9000128,0.11464219
9000129,0.017093282
9000130,0.04808434
9000131,0.003983855
9000132,0.011312539
9000133,0.01952583
9000134,0.03302176
9000135,0.0035815602
9000136,0.0055582942
9000137,0.008490483
9000138,0.07306775
9000139,0.024931543
9000140,0.01943212
9000141,0.08432163
9000142,0.071466245
9000143,0.014770361
9000144,0.012703006
9000145,4.4744764e-05
9000146,0.037449975
9000147,0.010978963
9000148,0.009137269
9000149,0.00764444
9000150,0.008889124
9000151,0.05586709
9000152,7.506432e-05
9000153,0.04947956
9000154,0.4347012
9000155,2.4612938e-05
9000156,0.0502994
9000157,3.603255e-05
9000158,0.1787922
9000159,2.9235762e-05
9000160,0.001089259
9000161,0.013015346
9000162,3.0285526e-05
9000163,5.2060637e-05
9000164,0.050193973
9000165,0.016736748
9000166,2.6575453e-05
9000167,0.08549826
9000168,0.026541274
9000169,0.14900918
9000170,0.023003383
9000171,0.009148121
9000172,0.0026269224
9000173,0.35002366
9000174,0.19965549
9000175,3.1983902e-05
9000176,0.23724875
9000177,0.039474756
9000178,0.011992387
9000179,3.18934e-05
9000180,0.7610653
9000181,3.536264e-05
9000182,0.012647593
9000183,0.0011099668
9000184,3.0678533e-05
9000185,0.016603207
9000186,5.7862526e-05
9000187,0.009251256
9000188,0.02316938
9000189,2.170567e-05
9000190,3.3530545e-05
9000191,6.433749e-05
9000192,0.08429204
9000193,0.00888681
9000194,0.057554677
9000195,0.026576705
9000196,0.0074579576
9000197,0.07355474
9000198,3.937001e-05
9000199,0.00678288
9000200,0.066064216
9000201,0.027736656
9000202,5.3279167e-05
9000203,2.331747e-05
9000204,0.086887
9000205,0.1138684
9000206,0.027503688
9000207,4.0403414e-05
9000208,0.013415273
9000209,0.0027730945
9000210,0.018780973
9000211,0.077800326
9000212,0.007224026
9000213,0.030839384
9000214,2.8134104e-05
9000215,0.0026168413
9000216,2.141433e-05
