INDEX_NR,PROBA
9000000,0.004968023
9000001,0.0069827205
9000002,0.010782014
9000003,0.015006382
9000004,0.10552269
9000005,0.1457429
9000006,0.018093059
9000007,4.3048785e-05
9000008,0.042075
9000009,0.0385858
9000010,4.53502e-05
9000011,2.6961734e-05
9000012,8.53377e-05
9000013,3.4826167e-05
9000014,0.02912692
9000015,0.482549
9000016,9.817058e-05
9000017,0.023008674
9000018,0.06432745
9000019,0.009454317
9000020,0.00025078174
9000021,8.70706e-05
9000022,0.0114331525
9000023,0.007902667
9000024,0.009744871
9000025,0.018664453
9000026,0.01751512
9000027,0.20312601
9000028,0.2278916
9000029,0.11618331
9000030,0.08226723
9000031,0.0305317
9000032,0.3643905
9000033,0.007722934
9000034,0.026923597
9000035,0.009203152
9000036,0.4670925
9000037,0.030660946
9000038,0.08876215
9000039,0.106291965
9000040,0.00011193138
9000041,0.0064114034
9000042,0.0018135397
9000043,0.26709336
9000044,0.01935719
9000045,0.03327412
9000046,0.0001039871
9000047,0.0046195225
9000048,0.022301774
9000049,0.013665954
9000050,4.38146e-05
9000051,0.0027489734
9000052,0.03658433
9000053,4.6935325e-05
9000054,0.16099916
9000055,0.04566761
9000056,0.010736484
9000057,5.839229e-05
9000058,0.022780867
9000059,5.3330936e-05
9000060,7.388067e-05
9000061,3.130964e-05
9000062,6.229349e-05
9000063,0.0022591494
9000064,4.2246946e-05
9000065,4.9364837e-05
9000066,3.1995107e-05
9000067,4.196059e-05
9000068,0.4589651
9000069,0.048543155
9000070,0.0037600559
9000071,0.0044628405
9000072,0.033674728
9000073,1.734795e-05
9000074,0.007822003
9000075,0.09909147
9000076,0.0093384385
9000077,3.5493176e-05
9000078,0.01958133
9000079,0.0071509653
9000080,0.37764317
9000081,0.09856548
9000082,0.11851132
9000083,4.878747e-05
9000084,0.021870168
9000085,0.1877639
9000086,0.025533563
9000087,3.977915e-05
9000088,4.0538165e-05
9000089,0.8939471
9000090,0.0030114714
9000091,0.078693435
9000092,0.014913272
9000093,0.0853174
9000094,0.014603743
9000095,0.28412247
9000096,0.021631354
9000097,0.009995353
9000098,0.6098933
9000099,0.1565679
9000100,2.2050832e-05
9000101,0.066686474
9000102,5.999433e-05
9000103,4.687283e-05
9000104,0.011613937
9000105,0.024926633
9000106,0.010211339
9000107,5.385255e-05
9000108,0.0041764323
9000109,0.33410048
9000110,0.0031389138
9000111,0.0712509
9000112,2.7010381e-05
9000113,0.022421122
9000114,0.90477335
9000115,0.023266124
9000116,0.03370066
9000117,0.039697155
9000118,0.058474652
9000119,8.6158136e-05
9000120,0.00010617594
9000121,0.017293222
9000122,0.08049157
9000123,0.11241005
9000124,1.8492032e-05
9000125,0.020476446
9000126,0.019385427
9000127,0.024287146
9000128,0.12330335
9000129,0.019733712
9000130,0.043717116
9000131,0.004348352
9000132,0.011683369
9000133,0.030850543
9000134,0.033711333
9000135,0.0032968116
9000136,0.0050275708
9000137,0.0077566975
9000138,0.08940135
9000139,0.022541724
9000140,0.008911078
9000141,0.1008655
9000142,0.07745004
9000143,0.025970249
9000144,0.022126937
9000145,5.7131703e-05
9000146,0.036910843
9000147,0.010195848
9000148,0.011347216
9000149,0.0068619377
9000150,0.009734656
9000151,0.03696249
9000152,0.00018269851
9000153,0.0466796
9000154,0.44988382
9000155,3.1395353e-05
9000156,0.055160522
9000157,7.761005e-05
9000158,0.22979924
9000159,5.0567593e-05
9000160,0.0014743215
9000161,0.013362024
9000162,3.5924117e-05
9000163,8.554931e-05
9000164,0.06783657
9000165,0.017839663
9000166,4.7869074e-05
9000167,0.08029436
9000168,0.03365422
9000169,0.14566375
9000170,0.022697616
9000171,0.012650304
9000172,0.004025194
9000173,0.3615632
9000174,0.18386297
9000175,7.84361e-05
9000176,0.303191
9000177,0.03713602
9000178,0.010476517
9000179,4.176326e-05
9000180,0.6363434
9000181,5.3197422e-05
9000182,0.009947941
9000183,0.00042798516
9000184,5.4205888e-05
9000185,0.028375836
9000186,0.0003370658
9000187,0.009263701
9000188,0.02401332
9000189,2.4758181e-05
9000190,3.6070138e-05
9000191,0.00018413717
9000192,0.07818661
9000193,0.013401795
9000194,0.059543125
9000195,0.021459859
9000196,0.008513816
9000197,0.07168421
9000198,7.3406525e-05
9000199,0.013687871
9000200,0.116464496
9000201,0.037436236
9000202,6.0030397e-05
9000203,2.4243393e-05
9000204,0.09393798
9000205,0.105587244
9000206,0.02846468
9000207,0.00012825253
9000208,0.016058978
9000209,0.0018100343
9000210,0.027295556
9000211,0.06677782
9000212,0.00985338
9000213,0.020717954
9000214,3.1830907e-05
9000215,0.0042716702
9000216,1.8182669e-05
9000217,5.2521395e-05
9000218,0.029420666
9000219,0.050128654
9000220,0.013138861
9000221,0.010978723
9000222,0.19180015
9000223,0.011716573
9000224,0.07870364
9000225,0.015859943
9000226,0.00831089
9000227,0.10074354
9000228,0.035988778
9000229,0.2224237
9000230,2.2292923e-05
9000231,0.01211643
9000232,0.013478871
9000233,0.0062020053
9000234,0.000108691
9000235,0.014133465
9000236,0.00013233721
9000237,0.015129574
9000238,0.027063109
9000239,0.0075814645
9000240,0.04361834
9000241,0.00020722777
9000242,0.06621295
9000243,0.0087778205
9000244,0.010581459
9000245,0.24215002
9000246,8.753122e-05
9000247,7.678945e-05
9000248,0.00024140904
9000249,0.003915047
9000250,2.4653506e-05
9000251,0.45382142
9000252,0.0056713647
9000253,0.26396373
9000254,0.00281202
9000255,0.015314239
9000256,0.0074092066
9000257,0.21809462
9000258,0.019957166
9000259,0.027216457
9000260,0.011402298
9000261,0.04160613
9000262,0.015337028
9000263,1.7022221e-05
9000264,0.020622103
9000265,0.0061092237
9000266,7.112733e-05
9000267,3.7411468e-05
9000268,0.051189557
9000269,0.027899686
9000270,0.0011679695
9000271,0.0034365975
9000272,0.0046576806
9000273,0.015017176
9000274,0.6459363
9000275,0.19442174
9000276,0.015638068
9000277,0.01004597
9000278,0.013526803
9000279,0.02934513
9000280,0.07045048
9000281,3.713076e-05
9000282,0.050896514
9000283,0.10756341
9000284,0.061520994
9000285,0.0067832344
9000286,0.0054185297
9000287,0.018156396
9000288,0.3304739
9000289,0.18169683
9000290,0.017867154
9000291,7.299069e-05
9000292,9.125684e-05
9000293,4.2992415e-05
9000294,0.00026099608
9000295,6.0815713e-05
9000296,0.03962961
9000297,0.048802033
9000298,0.0191131
9000299,0.004393015
9000300,6.9498725e-05
9000301,0.021548647
9000302,0.24308357
9000303,0.051793765
9000304,0.0001582069
9000305,5.154466e-05
9000306,0.10565423
9000307,0.000117230775
9000308,0.015758941
9000309,0.037839938
9000310,0.051196285
9000311,4.9771043e-05
9000312,0.021938443
9000313,0.023830038
9000314,0.24699247
9000315,0.2063466
9000316,0.038118508
9000317,8.826851e-05
9000318,0.088848926
9000319,0.009062845
9000320,0.017432302
9000321,0.8270147
9000322,0.11680996
9000323,0.0109049175
9000324,0.0016855218
9000325,7.263207e-05
9000326,0.018470492
9000327,0.122486144
9000328,0.0001975926
9000329,0.010604245
9000330,7.131124e-05
9000331,7.147975e-05
9000332,0.016327439
9000333,6.752247e-05
9000334,5.362586e-05
9000335,0.024718598
9000336,0.028247694
9000337,0.09365134
9000338,0.017818017
9000339,0.007849059
9000340,0.0034102667
9000341,5.6964895e-05
9000342,3.0349158e-05
9000343,0.0160587
9000344,0.00018754684
9000345,0.0079749245
9000346,0.28951168
9000347,0.019317783
9000348,0.009779173
9000349,0.45997638
9000350,3.217574e-05
9000351,0.016054798
9000352,0.006612064
9000353,0.01131946
9000354,2.7741964e-05
9000355,0.07283159
9000356,0.0031739266
9000357,0.020969758
9000358,0.03793879
9000359,0.05837641
9000360,4.8615624e-05
9000361,4.3594464e-05
9000362,0.4130349
9000363,0.06086632
9000364,4.109014e-05
9000365,2.7557933e-05
9000366,0.060978733
9000367,0.03240492
9000368,0.03533203
9000369,0.276882
9000370,0.0138033945
9000371,0.120779134
9000372,0.004443776
9000373,0.025782373
9000374,0.17822498
9000375,0.0082285665
9000376,0.06617878
9000377,0.03231792
9000378,0.10615473
9000379,0.18764368
9000380,3.2286756e-05
9000381,0.004350526
9000382,0.028870612
9000383,0.451686
9000384,0.047910567
9000385,0.00011633088
9000386,0.005897898
9000387,0.11007693
9000388,0.030866891
9000389,0.06945792
9000390,0.015544064
9000391,0.20003776
9000392,0.03638264
9000393,0.013313806
9000394,0.025528628
9000395,0.1692589
9000396,0.23276311
9000397,0.029234743
9000398,4.7331887e-05
9000399,0.036788013
9000400,0.00012677352
9000401,0.0094909
9000402,0.0031825302
9000403,3.5853394e-05
9000404,5.652421e-05
9000405,0.004323642
9000406,0.022255376
9000407,0.063118234
9000408,0.16425149
9000409,4.9522685e-05
9000410,5.437702e-05
9000411,0.041650742
9000412,0.0153711485
9000413,9.4567346e-05
9000414,0.0009251209
9000415,0.011854744
9000416,0.06589333
9000417,0.081480354
9000418,0.009057197
9000419,1.6038179e-05
9000420,9.1716836e-05
9000421,0.0015976713
9000422,0.13370068
9000423,0.0017173274
9000424,3.441805e-05
9000425,0.013574444
9000426,0.000108808126
9000427,0.048069052
9000428,0.015043754
9000429,0.03539156
9000430,0.0063948957
9000431,9.127809e-05
9000432,0.06621021
9000433,0.046506282
9000434,5.0267605e-05
9000435,0.17637996
9000436,0.0033196793
9000437,6.928334e-05
9000438,0.02717884
9000439,0.011828506
