INDEX_NR,PROBA
9000000,0.0059420164
9000001,0.007373522
9000002,0.011333455
9000003,0.01625104
9000004,0.10503806
9000005,0.15355703
9000006,0.019769477
9000007,4.193226e-05
9000008,0.039227076
9000009,0.035822324
9000010,5.121487e-05
9000011,3.4747725e-05
9000012,7.2989445e-05
9000013,3.4848686e-05
9000014,0.028813561
9000015,0.4462815
9000016,9.1920156e-05
9000017,0.026832657
9000018,0.06295848
9000019,0.008270508
9000020,0.0002577864
9000021,0.00010521851
9000022,0.01239928
9000023,0.0074065886
9000024,0.0091928365
9000025,0.017525615
9000026,0.018611416
9000027,0.20273998
9000028,0.24533883
9000029,0.11301559
9000030,0.07898496
9000031,0.030254845
9000032,0.4041767
9000033,0.007933243
9000034,0.024938772
9000035,0.010824544
9000036,0.4239106
9000037,0.03370844
9000038,0.08429445
9000039,0.09762609
9000040,0.00012012697
9000041,0.005476696
9000042,0.0015269212
9000043,0.2503534
9000044,0.016577953
9000045,0.030394383
9000046,8.762028e-05
9000047,0.003704466
9000048,0.022615064
9000049,0.011534199
9000050,5.2502946e-05
9000051,0.003495627
9000052,0.037412144
9000053,5.473486e-05
9000054,0.14468296
9000055,0.050876535
9000056,0.009911361
9000057,7.399262e-05
9000058,0.019998904
9000059,5.6747835e-05
9000060,6.792144e-05
9000061,3.5899604e-05
9000062,7.1208924e-05
9000063,0.002620052
9000064,4.38428e-05
9000065,5.52469e-05
9000066,3.729711e-05
9000067,5.707438e-05
9000068,0.4987766
9000069,0.047441043
9000070,0.004062393
9000071,0.004478328
9000072,0.028825365
9000073,2.1597672e-05
9000074,0.0071949307
9000075,0.10229284
9000076,0.009036232
9000077,4.0156694e-05
9000078,0.018402891
9000079,0.007198527
9000080,0.3694159
9000081,0.09705362
9000082,0.12630326
9000083,5.524359e-05
9000084,0.022096653
9000085,0.18669283
9000086,0.023270428
9000087,4.875478e-05
9000088,4.2949654e-05
9000089,0.8938267
9000090,0.0033841194
9000091,0.08069342
9000092,0.014983951
9000093,0.08523582
9000094,0.014935477
9000095,0.27460515
9000096,0.019263148
9000097,0.013210127
9000098,0.58870363
9000099,0.14306287
9000100,3.0763542e-05
9000101,0.057017222
9000102,7.574861e-05
9000103,5.1603616e-05
9000104,0.012036356
9000105,0.026852394
9000106,0.010628415
9000107,5.58849e-05
9000108,0.0042309808
9000109,0.31769046
9000110,0.0032011638
9000111,0.07000539
9000112,3.5217887e-05
9000113,0.022495024
9000114,0.87275183
9000115,0.023236115
9000116,0.030739322
9000117,0.041564763
9000118,0.054074332
9000119,7.83107e-05
9000120,9.634096e-05
9000121,0.01670437
9000122,0.07210174
9000123,0.11585249
9000124,2.3492586e-05
9000125,0.015318035
9000126,0.01750029
9000127,0.024128217
9000128,0.11226426
9000129,0.017352879
9000130,0.045965366
9000131,0.0045453813
9000132,0.01102116
9000133,0.029677536
9000134,0.04081317
9000135,0.0032320905
9000136,0.0048815035
9000137,0.0074585443
9000138,0.075333655
9000139,0.024821784
9000140,0.011903424
9000141,0.09580675
9000142,0.08258633
9000143,0.021960486
9000144,0.01722449
9000145,7.313565e-05
9000146,0.039249893
9000147,0.01008837
9000148,0.010914597
9000149,0.007192161
9000150,0.010558181
9000151,0.035447717
9000152,0.00018821984
9000153,0.05022373
9000154,0.447348
9000155,3.993415e-05
9000156,0.05405537
9000157,7.981945e-05
9000158,0.20504627
9000159,5.5812197e-05
9000160,0.0013131931
9000161,0.015257751
9000162,4.5554276e-05
9000163,9.484526e-05
9000164,0.063225694
9000165,0.017173076
9000166,4.4381548e-05
9000167,0.08264746
9000168,0.033447534
9000169,0.1416947
9000170,0.023211408
9000171,0.011746603
9000172,0.0036369404
9000173,0.38886115
9000174,0.17826347
9000175,8.43725e-05
9000176,0.30755812
9000177,0.044093207
9000178,0.012350297
9000179,4.6907408e-05
9000180,0.70325357
9000181,5.7970206e-05
9000182,0.012480429
9000183,0.00045562943
